,SaleID,price
8462,208462,8576.854
8463,208463,1939.5267
8464,208464,1469.8516
8465,208465,1233.2026
8466,208466,4294.2314
8467,208467,25088.533
8468,208468,22271.797
8469,208469,9157.368
8470,208470,9380.423
8471,208471,2373.4165
8472,208472,3579.3047
8473,208473,11159.421
8474,208474,10598.726
8475,208475,2529.8809
8476,208476,473.93744
8477,208477,651.06433
8478,208478,7709.2783
8479,208479,6259.922
8480,208480,1138.5529
8481,208481,942.54193
8482,208482,8141.8066
8483,208483,4442.953
8484,208484,5435.483
8485,208485,2182.838
8486,208486,3366.0378
8487,208487,440.6228
8488,208488,550.0332
8489,208489,10564.104
8490,208490,6099.805
8491,208491,2391.2654
8492,208492,10315.049
8493,208493,2454.5613
8494,208494,4281.2773
8495,208495,2905.158
8496,208496,356.8738
8497,208497,5234.351
8498,208498,1251.0746
8499,208499,868.8178
8500,208500,1465.1704
8501,208501,5041.6504
8502,208502,5844.8794
8503,208503,6617.187
8504,208504,306.55984
8505,208505,5152.913
8506,208506,2662.6943
8507,208507,43452.098
8508,208508,4339.537
8509,208509,7753.053
8510,208510,24660.805
8511,208511,2074.2095
8512,208512,2087.6504
8513,208513,609.4564
8514,208514,12042.886
8515,208515,210.04488
8516,208516,1360.849
8517,208517,8950.252
8518,208518,13221.311
8519,208519,6866.297
8520,208520,5550.0723
8521,208521,1477.4142
8522,208522,1013.93494
8523,208523,7083.199
8524,208524,23350.3
8525,208525,6076.598
8526,208526,13009.488
8527,208527,8479.112
8528,208528,2196.825
8529,208529,2255.6013
8530,208530,9785.299
8531,208531,710.45984
8532,208532,7454.417
8533,208533,1149.2312
8534,208534,1957.1517
8535,208535,2106.781
8536,208536,3415.0889
8537,208537,2028.3984
8538,208538,12810.58
8539,208539,2354.4727
8540,208540,2342.144
8541,208541,2925.9194
8542,208542,1720.8081
8543,208543,2914.2908
8544,208544,2256.6848
8545,208545,10003.4795
8546,208546,14566.157
8547,208547,1074.2408
8548,208548,6210.7197
8549,208549,4929.054
8550,208550,1107.356
8551,208551,1413.2205
8552,208552,5883.0713
8553,208553,13885.023
8554,208554,9634.569
8555,208555,3022.052
8556,208556,2535.1665
8557,208557,706.3424
8558,208558,3678.2483
8559,208559,13974.766
8560,208560,2977.7036
8561,208561,151.3351
8562,208562,13341.971
8563,208563,2080.807
8564,208564,3399.8508
8565,208565,3503.185
8566,208566,2708.971
8567,208567,2465.9766
8568,208568,1825.942
8569,208569,705.01715
8570,208570,339.33636
8571,208571,9537.552
8572,208572,830.81757
8573,208573,11281.252
8574,208574,7402.453
8575,208575,11528.462
8576,208576,1799.4805
8577,208577,10239.365
8578,208578,30441.98
8579,208579,6158.3677
8580,208580,1298.568
8581,208581,6041.581
8582,208582,6030.8047
8583,208583,56139.16
8584,208584,7558.5093
8585,208585,2084.274
8586,208586,1189.3207
8587,208587,8847.577
8588,208588,3038.226
8589,208589,14239.091
8590,208590,12774.884
8591,208591,1650.3344
8592,208592,7514.073
8593,208593,30987.809
8594,208594,769.15234
8595,208595,2352.323
8596,208596,3420.184
8597,208597,11533.047
8598,208598,21679.877
8599,208599,530.74835
8600,208600,3737.229
8601,208601,4003.9165
8602,208602,818.6649
8603,208603,541.3647
8604,208604,257.23196
8605,208605,15574.183
8606,208606,1732.6046
8607,208607,105.92208
8608,208608,2098.0913
8609,208609,6412.5522
8610,208610,12584.764
8611,208611,1203.4066
8612,208612,6786.5454
8613,208613,7872.243
8614,208614,7607.686
8615,208615,8367.932
8616,208616,811.8253
8617,208617,1524.7643
8618,208618,3486.908
8619,208619,2898.5432
8620,208620,1965.1202
8621,208621,1592.0442
8622,208622,6890.3447
8623,208623,1547.6885
8624,208624,6504.168
8625,208625,3522.858
8626,208626,3043.0845
8627,208627,6620.31
8628,208628,978.27655
8629,208629,84602.414
8630,208630,20514.963
8631,208631,1955.7684
8632,208632,1328.9991
8633,208633,934.61694
8634,208634,1691.8192
8635,208635,4781.353
8636,208636,9687.178
8637,208637,800.0961
8638,208638,960.3565
8639,208639,3941.1853
8640,208640,1074.3534
8641,208641,1450.5552
8642,208642,1744.3805
8643,208643,6194.678
8644,208644,824.9272
8645,208645,4337.668
8646,208646,3924.976
8647,208647,694.4915
8648,208648,1697.6128
8649,208649,4110.31
8650,208650,22561.74
8651,208651,589.55237
8652,208652,7823.3633
8653,208653,1499.1803
8654,208654,1320.8712
8655,208655,8802.648
8656,208656,2882.1323
8657,208657,6313.1
8658,208658,1305.3677
8659,208659,1029.1915
8660,208660,12448.388
8661,208661,1492.4277
8662,208662,9150.375
8663,208663,2636.0122
8664,208664,1522.7072
8665,208665,1136.258
8666,208666,5649.1367
8667,208667,8177.2563
8668,208668,4568.8696
8669,208669,3998.3071
8670,208670,2027.035
8671,208671,20095.43
8672,208672,2511.3757
8673,208673,26768.703
8674,208674,26407.021
8675,208675,303.7271
8676,208676,697.7147
8677,208677,3075.5479
8678,208678,3444.1672
8679,208679,6351.236
8680,208680,11562.746
8681,208681,2793.4343
8682,208682,2414.837
8683,208683,1252.9459
8684,208684,2176.8374
8685,208685,1176.1234
8686,208686,880.9439
8687,208687,3112.736
8688,208688,16812.871
8689,208689,14303.075
8690,208690,5079.8804
8691,208691,3363.6458
8692,208692,2388.205
8693,208693,5919.286
8694,208694,2600.2485
8695,208695,2522.8596
8696,208696,8659.705
8697,208697,6341.1484
8698,208698,2286.4797
8699,208699,2849.0676
8700,208700,5167.4023
8701,208701,2537.8782
8702,208702,833.3267
8703,208703,5426.0293
8704,208704,28864.914
8705,208705,2875.808
8706,208706,2488.4736
8707,208707,3782.6106
8708,208708,988.8247
8709,208709,1173.1901
8710,208710,687.88104
8711,208711,4740.767
8712,208712,533.8763
8713,208713,1814.1609
8714,208714,3091.5955
8715,208715,3800.5005
8716,208716,1924.5939
8717,208717,905.9317
8718,208718,287.70755
8719,208719,8683.678
8720,208720,15423.16
8721,208721,4739.9316
8722,208722,411.19843
8723,208723,5824.357
8724,208724,11925.323
8725,208725,47008.383
8726,208726,1536.9564
8727,208727,1196.6436
8728,208728,718.9932
8729,208729,8179.5845
8730,208730,959.515
8731,208731,5757.5615
8732,208732,67322.484
8733,208733,561.57745
8734,208734,1511.9823
8735,208735,8626.195
8736,208736,794.03253
8737,208737,1310.2852
8738,208738,12364.719
8739,208739,12018.151
8740,208740,16021.021
8741,208741,1312.5958
8742,208742,1215.9198
8743,208743,1210.4796
8744,208744,20416.596
8745,208745,9022.223
8746,208746,2977.1296
8747,208747,643.1934
8748,208748,1246.2653
8749,208749,4781.236
8750,208750,8852.463
8751,208751,3289.3418
8752,208752,20898.918
8753,208753,8486.959
8754,208754,541.8281
8755,208755,4781.5283
8756,208756,12381.553
8757,208757,4836.6206
8758,208758,10806.693
8759,208759,4848.921
8760,208760,6003.6387
8761,208761,1175.2603
8762,208762,1527.2955
8763,208763,3567.2048
8764,208764,995.2334
8765,208765,897.06177
8766,208766,8002.828
8767,208767,1137.9507
8768,208768,5916.444
8769,208769,53.424126
8770,208770,3740.3604
8771,208771,7387.5474
8772,208772,1075.6393
8773,208773,731.5981
8774,208774,10927.333
8775,208775,6861.006
8776,208776,3552.3184
8777,208777,16098.587
8778,208778,425.191
8779,208779,2512.4917
8780,208780,923.0468
8781,208781,3344.1208
8782,208782,9582.511
8783,208783,1460.998
8784,208784,2229.2368
8785,208785,468.9377
8786,208786,8217.1875
8787,208787,482.24738
8788,208788,5173.9165
8789,208789,6159.997
8790,208790,584.49915
8791,208791,3996.5312
8792,208792,10157.764
8793,208793,5584.065
8794,208794,2554.441
8795,208795,848.0293
8796,208796,2581.994
8797,208797,13705.963
8798,208798,380.02097
8799,208799,1062.5593
8800,208800,7948.0957
8801,208801,5681.476
8802,208802,1965.8809
8803,208803,300.62512
8804,208804,9234.125
8805,208805,7580.016
8806,208806,2969.2065
8807,208807,1275.7649
8808,208808,10014.945
8809,208809,6581.7964
8810,208810,2350.298
8811,208811,1545.5143
8812,208812,281.30612
8813,208813,1578.1854
8814,208814,2533.5132
8815,208815,28364.207
8816,208816,892.32294
8817,208817,2790.0776
8818,208818,252.3308
8819,208819,19691.365
8820,208820,668.1687
8821,208821,1186.4648
8822,208822,1728.897
8823,208823,3313.4907
8824,208824,5432.763
8825,208825,1437.2847
8826,208826,6586.72
8827,208827,2290.1304
8828,208828,3552.5637
8829,208829,13629.252
8830,208830,2170.8745
8831,208831,5461.034
8832,208832,1101.3003
8833,208833,2669.436
8834,208834,993.7458
8835,208835,6811.6543
8836,208836,4590.376
8837,208837,542.23975
8838,208838,7288.9897
8839,208839,1157.9408
8840,208840,4711.189
8841,208841,6819.392
8842,208842,14019.368
8843,208843,10846.144
8844,208844,35.023685
8845,208845,8994.47
8846,208846,8765.864
8847,208847,2158.1348
8848,208848,8035.2563
8849,208849,1689.754
8850,208850,14792.268
8851,208851,588.3682
8852,208852,18829.107
8853,208853,16780.855
8854,208854,11719.74
8855,208855,1790.9766
8856,208856,6569.6846
8857,208857,5248.3203
8858,208858,2483.857
8859,208859,1827.6013
8860,208860,1493.2931
8861,208861,530.97284
8862,208862,602.34735
8863,208863,3487.5088
8864,208864,3276.8418
8865,208865,1844.955
8866,208866,12803.945
8867,208867,1013.4368
8868,208868,7466.152
8869,208869,1782.2405
8870,208870,660.7174
8871,208871,6723.752
8872,208872,528.00916
8873,208873,149.10693
8874,208874,9127.493
8875,208875,3626.1763
8876,208876,1249.3844
8877,208877,2779.3318
8878,208878,10778.839
8879,208879,11195.509
8880,208880,2601.9565
8881,208881,775.97394
8882,208882,1668.6962
8883,208883,8758.801
8884,208884,1780.2534
8885,208885,27702.082
8886,208886,27753.182
8887,208887,1925.6184
8888,208888,8375.417
8889,208889,2738.3623
8890,208890,1155.8625
8891,208891,1076.394
8892,208892,2099.3467
8893,208893,3582.5442
8894,208894,15406.632
8895,208895,2536.2046
8896,208896,4193.4146
8897,208897,6500.8516
8898,208898,1140.5347
8899,208899,428.42752
8900,208900,2288.4502
8901,208901,2950.7551
8902,208902,3869.5935
8903,208903,2565.9133
8904,208904,2518.1929
8905,208905,7417.219
8906,208906,7530.883
8907,208907,392.3402
8908,208908,7541.7266
8909,208909,17894.818
8910,208910,5968.222
8911,208911,4659.13
8912,208912,2430.9512
8913,208913,7376.1533
8914,208914,1862.4463
8915,208915,1923.6786
8916,208916,8472.034
8917,208917,2839.3525
8918,208918,4514.1343
8919,208919,14420.571
8920,208920,20784.76
8921,208921,5461.168
8922,208922,8766.128
8923,208923,1489.5541
8924,208924,6836.5376
8925,208925,4276.309
8926,208926,7256.772
8927,208927,1868.2284
8928,208928,17998.639
8929,208929,7501.594
8930,208930,704.55853
8931,208931,9134.145
8932,208932,2268.0984
8933,208933,998.1083
8934,208934,5119.553
8935,208935,3028.8855
8936,208936,869.6247
8937,208937,6674.053
8938,208938,4832.733
8939,208939,6133.443
8940,208940,3006.446
8941,208941,18491.852
8942,208942,99.96906
8943,208943,262.5837
8944,208944,145.32571
8945,208945,11768.087
8946,208946,10106.139
8947,208947,4555.692
8948,208948,1392.3761
8949,208949,6705.9585
8950,208950,7791.846
8951,208951,280.4989
8952,208952,3207.9575
8953,208953,2843.3557
8954,208954,502.60718
8955,208955,7727.2144
8956,208956,9277.786
8957,208957,24990.615
8958,208958,2852.929
8959,208959,11153.931
8960,208960,2685.5156
8961,208961,28027.19
8962,208962,13844.331
8963,208963,2903.593
8964,208964,1842.7069
8965,208965,2613.3909
8966,208966,4490.5356
8967,208967,3180.4321
8968,208968,3075.0046
8969,208969,1327.8214
8970,208970,613.1594
8971,208971,1844.8926
8972,208972,1529.1862
8973,208973,213.22922
8974,208974,2530.428
8975,208975,4758.2153
8976,208976,5407.447
8977,208977,3676.0808
8978,208978,8221.656
8979,208979,1822.7617
8980,208980,896.28284
8981,208981,1243.5216
8982,208982,40592.117
8983,208983,3683.943
8984,208984,1411.9496
8985,208985,653.4985
8986,208986,966.2387
8987,208987,4064.0432
8988,208988,17133.443
8989,208989,4130.7437
8990,208990,7617.687
8991,208991,1285.6354
8992,208992,1456.2716
8993,208993,985.6606
8994,208994,2556.9277
8995,208995,7191.679
8996,208996,653.106
8997,208997,7016.3545
8998,208998,350.09485
8999,208999,1250.7843
9000,209000,2235.7817
9001,209001,797.0237
9002,209002,1315.1622
9003,209003,8186.9634
9004,209004,9781.866
9005,209005,2154.4302
9006,209006,921.2292
9007,209007,4190.8105
9008,209008,3965.6677
9009,209009,6779.6133
9010,209010,1517.9167
9011,209011,21577.111
9012,209012,1587.0332
9013,209013,42255.727
9014,209014,506.58908
9015,209015,8541.768
9016,209016,15346.613
9017,209017,255.40605
9018,209018,5572.0503
9019,209019,81209.016
9020,209020,4115.319
9021,209021,648.328
9022,209022,48626.82
9023,209023,3106.3354
9024,209024,2255.4546
9025,209025,1474.1609
9026,209026,1794.9445
9027,209027,5629.679
9028,209028,2565.6743
9029,209029,13871.991
9030,209030,1218.4725
9031,209031,10659.208
9032,209032,693.1469
9033,209033,1837.9824
9034,209034,8015.832
9035,209035,5997.6904
9036,209036,1107.8276
9037,209037,2450.5447
9038,209038,1435.2213
9039,209039,1170.7615
9040,209040,7541.6997
9041,209041,12314.038
9042,209042,2948.9475
9043,209043,4060.3838
9044,209044,4636.535
9045,209045,1582.9332
9046,209046,9134.803
9047,209047,1646.1029
9048,209048,6567.3228
9049,209049,26070.479
9050,209050,1863.7466
9051,209051,1296.8915
9052,209052,4446.326
9053,209053,9531.996
9054,209054,1291.5901
9055,209055,19954.82
9056,209056,8166.7827
9057,209057,1304.7
9058,209058,1359.2021
9059,209059,2178.7603
9060,209060,7338.214
9061,209061,896.30884
9062,209062,9953.217
9063,209063,22357.127
9064,209064,4187.0957
9065,209065,5021.24
9066,209066,1586.236
9067,209067,265.48544
9068,209068,14564.632
9069,209069,4114.2153
9070,209070,7915.597
9071,209071,13415.512
9072,209072,2959.4802
9073,209073,1042.6824
9074,209074,324.18997
9075,209075,12274.388
9076,209076,4697.77
9077,209077,6397.2207
9078,209078,3218.5393
9079,209079,3278.7637
9080,209080,8771.922
9081,209081,5778.9297
9082,209082,2523.6265
9083,209083,1412.3285
9084,209084,24321.762
9085,209085,990.0623
9086,209086,452.56503
9087,209087,1224.6842
9088,209088,10167.081
9089,209089,3911.435
9090,209090,15243.592
9091,209091,299.0176
9092,209092,1893.421
9093,209093,9611.161
9094,209094,4975.821
9095,209095,2055.5015
9096,209096,718.69244
9097,209097,1176.2373
9098,209098,3295.8254
9099,209099,4463.204
9100,209100,214.99799
9101,209101,444.488
9102,209102,1447.5806
9103,209103,13102.266
9104,209104,3465.8862
9105,209105,2249.4507
9106,209106,9196.284
9107,209107,2139.4663
9108,209108,8517.672
9109,209109,3470.9546
9110,209110,3923.1912
9111,209111,2321.958
9112,209112,11628.213
9113,209113,79.01214
9114,209114,4068.9521
9115,209115,938.1099
9116,209116,2144.6646
9117,209117,12271.528
9118,209118,1781.6156
9119,209119,17490.748
9120,209120,2970.0864
9121,209121,1617.7169
9122,209122,933.31067
9123,209123,479.54068
9124,209124,9663.18
9125,209125,6446.0625
9126,209126,11383.156
9127,209127,295.6339
9128,209128,9408.374
9129,209129,81.087074
9130,209130,14727.5205
9131,209131,7224.6973
9132,209132,1588.4287
9133,209133,1045.2314
9134,209134,15206.533
9135,209135,1087.0713
9136,209136,4692.8096
9137,209137,244.50209
9138,209138,14373.004
9139,209139,4085.1936
9140,209140,1042.7113
9141,209141,1235.9442
9142,209142,655.58997
9143,209143,4564.8496
9144,209144,7981.5356
9145,209145,2928.0444
9146,209146,1895.7866
9147,209147,1002.0448
9148,209148,577.085
9149,209149,1190.9203
9150,209150,5870.363
9151,209151,25007.488
9152,209152,10299.18
9153,209153,2021.6163
9154,209154,1682.783
9155,209155,400.35483
9156,209156,1394.3945
9157,209157,14929.5205
9158,209158,810.6587
9159,209159,2586.2805
9160,209160,6589.3438
9161,209161,14662.129
9162,209162,4126.2603
9163,209163,6788.988
9164,209164,958.9316
9165,209165,895.55347
9166,209166,3372.8982
9167,209167,2621.184
9168,209168,6256.7676
9169,209169,16475.979
9170,209170,3121.6377
9171,209171,5264.955
9172,209172,4919.185
9173,209173,17784.324
9174,209174,526.16943
9175,209175,465.3447
9176,209176,5367.2676
9177,209177,495.0563
9178,209178,3482.0151
9179,209179,5067.7925
9180,209180,6572.3574
9181,209181,23460.904
9182,209182,5232.6665
9183,209183,459.21783
9184,209184,1265.4601
9185,209185,1745.2297
9186,209186,12198.348
9187,209187,2728.2603
9188,209188,1310.7893
9189,209189,704.887
9190,209190,824.5017
9191,209191,6888.0347
9192,209192,700.08954
9193,209193,2197.3057
9194,209194,1960.6486
9195,209195,915.83813
9196,209196,8321.381
9197,209197,4590.106
9198,209198,2484.5947
9199,209199,4448.3896
9200,209200,1641.7567
9201,209201,8635.917
9202,209202,1015.1388
9203,209203,567.37866
9204,209204,13894.745
9205,209205,3058.661
9206,209206,1613.3224
9207,209207,482.20932
9208,209208,4818.217
9209,209209,8495.552
9210,209210,2197.3823
9211,209211,13172.843
9212,209212,12311.496
9213,209213,3626.185
9214,209214,2400.9385
9215,209215,3541.807
9216,209216,1236.4218
9217,209217,3607.2852
9218,209218,39478.9
9219,209219,1566.8173
9220,209220,10089.09
9221,209221,977.9066
9222,209222,776.4566
9223,209223,1182.34
9224,209224,3715.6252
9225,209225,1967.476
9226,209226,1009.35706
9227,209227,3225.1584
9228,209228,17785.473
9229,209229,19053.96
9230,209230,3534.0842
9231,209231,3405.7112
9232,209232,12056.96
9233,209233,151.47296
9234,209234,1375.6669
9235,209235,7544.841
9236,209236,32319.297
9237,209237,590.8246
9238,209238,1169.2229
9239,209239,11007.429
9240,209240,831.04047
9241,209241,5283.258
9242,209242,971.1847
9243,209243,1760.7996
9244,209244,24290.45
9245,209245,14904.42
9246,209246,1335.0638
9247,209247,6038.315
9248,209248,6787.1816
9249,209249,30313.184
9250,209250,6176.932
9251,209251,903.89777
9252,209252,652.00397
9253,209253,1428.2072
9254,209254,8442.795
9255,209255,1779.9404
9256,209256,3035.3494
9257,209257,833.3252
9258,209258,349.90494
9259,209259,16745.81
9260,209260,8189.7754
9261,209261,16614.428
9262,209262,1558.628
9263,209263,1613.3649
9264,209264,24455.73
9265,209265,206.71436
9266,209266,9154.769
9267,209267,10818.168
9268,209268,217.11082
9269,209269,3507.643
9270,209270,605.71436
9271,209271,7451.526
9272,209272,2556.8909
9273,209273,598.0436
9274,209274,6203.0366
9275,209275,454.83484
9276,209276,3841.0015
9277,209277,718.61426
9278,209278,7782.417
9279,209279,2697.3555
9280,209280,15810.036
9281,209281,1959.4003
9282,209282,1104.9751
9283,209283,1150.8165
9284,209284,1730.9536
9285,209285,23659.836
9286,209286,1164.526
9287,209287,1251.5627
9288,209288,25234.986
9289,209289,8924.753
9290,209290,21714.557
9291,209291,2425.098
9292,209292,7766.2495
9293,209293,3522.839
9294,209294,1591.3004
9295,209295,801.5666
9296,209296,2610.8281
9297,209297,4292.6606
9298,209298,5821.4766
9299,209299,4248.2036
9300,209300,1430.0356
9301,209301,4722.256
9302,209302,3706.672
9303,209303,1937.8353
9304,209304,1034.954
9305,209305,15668.13
9306,209306,5969.8447
9307,209307,4649.9014
9308,209308,1641.3314
9309,209309,3174.7043
9310,209310,389.699
9311,209311,13139.166
9312,209312,855.67316
9313,209313,242.94943
9314,209314,1495.0267
9315,209315,6494.022
9316,209316,5415.9365
9317,209317,5263.8237
9318,209318,4241.7275
9319,209319,2014.5422
9320,209320,5015.01
9321,209321,69502.39
9322,209322,1412.5441
9323,209323,2005.8236
9324,209324,7566.8003
9325,209325,2176.0876
9326,209326,1265.0486
9327,209327,4879.059
9328,209328,1874.6842
9329,209329,8812.085
9330,209330,13240.939
9331,209331,20121.219
9332,209332,3228.0881
9333,209333,12733.591
9334,209334,6460.0693
9335,209335,5946.902
9336,209336,3879.209
9337,209337,491.84338
9338,209338,3984.4026
9339,209339,3209.4658
9340,209340,32421.354
9341,209341,2493.516
9342,209342,2429.5212
9343,209343,706.3772
9344,209344,1938.2031
9345,209345,16887.875
9346,209346,435.24332
9347,209347,14385.971
9348,209348,13810.032
9349,209349,993.78827
9350,209350,1502.8479
9351,209351,1487.0627
9352,209352,490.71082
9353,209353,13236.808
9354,209354,2867.8464
9355,209355,4869.2705
9356,209356,5125.9937
9357,209357,4227.151
9358,209358,8949.663
9359,209359,19164.871
9360,209360,14330.612
9361,209361,989.78955
9362,209362,6400.7373
9363,209363,4208.997
9364,209364,3275.3357
9365,209365,6477.75
9366,209366,2824.0876
9367,209367,6044.808
9368,209368,3605.3127
9369,209369,403.06497
9370,209370,10663.81
9371,209371,9041.571
9372,209372,1746.4905
9373,209373,13021.299
9374,209374,13795.045
9375,209375,1517.8135
9376,209376,1103.8916
9377,209377,3543.8994
9378,209378,9765.158
9379,209379,518.6602
9380,209380,4115.3613
9381,209381,927.0651
9382,209382,5268.0225
9383,209383,2544.671
9384,209384,2032.3969
9385,209385,3843.3042
9386,209386,55788.03
9387,209387,1002.9384
9388,209388,2709.7964
9389,209389,10747.365
9390,209390,16414.732
9391,209391,3789.8499
9392,209392,3298.7012
9393,209393,710.82446
9394,209394,3384.625
9395,209395,1943.38
9396,209396,293.76703
9397,209397,1006.3946
9398,209398,20543.734
9399,209399,1797.458
9400,209400,1792.6149
9401,209401,12115.968
9402,209402,10397.315
9403,209403,4808.24
9404,209404,23676.96
9405,209405,3377.4053
9406,209406,1161.1329
9407,209407,8567.409
9408,209408,2363.5725
9409,209409,1426.4276
9410,209410,1084.0574
9411,209411,5539.648
9412,209412,21089.115
9413,209413,3439.4143
9414,209414,3241.359
9415,209415,909.1893
9416,209416,9855.603
9417,209417,1262.4237
9418,209418,175.43895
9419,209419,3126.9092
9420,209420,824.98456
9421,209421,1984.4718
9422,209422,39695.906
9423,209423,11332.714
9424,209424,1426.1486
9425,209425,4939.8706
9426,209426,14301.939
9427,209427,8114.97
9428,209428,948.65906
9429,209429,2907.2002
9430,209430,933.89624
9431,209431,11742.266
9432,209432,9034.505
9433,209433,14990.085
9434,209434,4503.5693
9435,209435,5566.6836
9436,209436,1531.8131
9437,209437,660.9527
9438,209438,16904.105
9439,209439,12245.359
9440,209440,11622.208
9441,209441,2156.8416
9442,209442,2677.0686
9443,209443,2114.2986
9444,209444,769.77124
9445,209445,16269.74
9446,209446,3952.4514
9447,209447,5702.323
9448,209448,3279.5747
9449,209449,2112.554
9450,209450,3528.8655
9451,209451,9366.403
9452,209452,2347.4033
9453,209453,1810.4406
9454,209454,4186.728
9455,209455,261.83368
9456,209456,12218.608
9457,209457,7240.1406
9458,209458,13763.611
9459,209459,1411.8759
9460,209460,1376.8843
9461,209461,1270.1282
9462,209462,365.60916
9463,209463,12120.126
9464,209464,991.9506
9465,209465,9852.379
9466,209466,596.0249
9467,209467,2750.2388
9468,209468,1631.6932
9469,209469,7512.576
9470,209470,18196.963
9471,209471,2548.5432
9472,209472,4036.7524
9473,209473,2408.459
9474,209474,4333.5923
9475,209475,15000.53
9476,209476,4010.3657
9477,209477,1188.1947
9478,209478,1193.1559
9479,209479,2501.6675
9480,209480,2922.1763
9481,209481,1654.1074
9482,209482,8972.037
9483,209483,2068.8528
9484,209484,2913.7017
9485,209485,486.28403
9486,209486,7469.2837
9487,209487,28263.629
9488,209488,4842.37
9489,209489,1355.883
9490,209490,2961.318
9491,209491,2056.5425
9492,209492,6477.0176
9493,209493,1005.5155
9494,209494,6863.57
9495,209495,1932.4258
9496,209496,23492.213
9497,209497,1033.31
9498,209498,992.8495
9499,209499,5082.8696
9500,209500,7001.92
9501,209501,6047.796
9502,209502,673.4688
9503,209503,1238.6108
9504,209504,3693.9756
9505,209505,196.07753
9506,209506,462.46378
9507,209507,5571.4116
9508,209508,2042.9854
9509,209509,567.3816
9510,209510,797.79865
9511,209511,1473.6853
9512,209512,2365.3237
9513,209513,1241.6598
9514,209514,1635.1893
9515,209515,5223.629
9516,209516,1675.0642
9517,209517,1544.739
9518,209518,3431.5078
9519,209519,3553.5247
9520,209520,7020.1934
9521,209521,3750.0679
9522,209522,1595.4203
9523,209523,6855.7783
9524,209524,12528.142
9525,209525,740.6913
9526,209526,14904.953
9527,209527,8618.532
9528,209528,4434.5166
9529,209529,1531.5054
9530,209530,5186.6733
9531,209531,6984.9395
9532,209532,4157.1597
9533,209533,302.50156
9534,209534,3314.3806
9535,209535,7110.1367
9536,209536,9021.36
9537,209537,309.43094
9538,209538,784.1389
9539,209539,36036.508
9540,209540,1701.3766
9541,209541,338.79736
9542,209542,11390.187
9543,209543,6061.188
9544,209544,3923.043
9545,209545,1051.7799
9546,209546,2407.9314
9547,209547,18054.037
9548,209548,2887.1987
9549,209549,1104.3981
9550,209550,547.9078
9551,209551,7198.056
9552,209552,1839.4137
9553,209553,1393.1658
9554,209554,15845.507
9555,209555,3148.6587
9556,209556,296.89395
9557,209557,556.5837
9558,209558,762.2845
9559,209559,504.8852
9560,209560,62.305546
9561,209561,2267.5188
9562,209562,4034.6697
9563,209563,18382.586
9564,209564,5872.29
9565,209565,128.15387
9566,209566,4032.465
9567,209567,14385.878
9568,209568,11603.441
9569,209569,849.3499
9570,209570,682.4771
9571,209571,764.43933
9572,209572,27440.746
9573,209573,1665.5955
9574,209574,5294.8354
9575,209575,2634.6606
9576,209576,1966.9052
9577,209577,2201.383
9578,209578,8117.3384
9579,209579,8748.11
9580,209580,804.13306
9581,209581,4334.5137
9582,209582,1984.6077
9583,209583,5033.4355
9584,209584,3780.8633
9585,209585,7661.3394
9586,209586,23528.215
9587,209587,3500.2974
9588,209588,6503.1167
9589,209589,2020.225
9590,209590,2542.2046
9591,209591,9400.226
9592,209592,6907.9194
9593,209593,6671.0884
9594,209594,944.92773
9595,209595,4862.1597
9596,209596,7340.6597
9597,209597,2826.526
9598,209598,5799.466
9599,209599,1345.6653
9600,209600,1354.5432
9601,209601,8009.057
9602,209602,1829.0001
9603,209603,2093.1343
9604,209604,1653.5928
9605,209605,1193.2777
9606,209606,552.51245
9607,209607,2033.527
9608,209608,9522.134
9609,209609,54005.836
9610,209610,6620.312
9611,209611,4320.047
9612,209612,5618.6597
9613,209613,2047.6248
9614,209614,3554.2712
9615,209615,718.79553
9616,209616,639.6192
9617,209617,2952.7952
9618,209618,-27.922293
9619,209619,7416.7075
9620,209620,6569.5684
9621,209621,755.41187
9622,209622,4731.6533
9623,209623,1752.6035
9624,209624,14570.438
9625,209625,2596.7417
9626,209626,6911.9326
9627,209627,851.7936
9628,209628,11349.048
9629,209629,1103.4215
9630,209630,702.19586
9631,209631,14457.048
9632,209632,2084.944
9633,209633,1148.5454
9634,209634,10301.95
9635,209635,8541.897
9636,209636,1654.7742
9637,209637,10758.281
9638,209638,24917.902
9639,209639,881.78345
9640,209640,128.78859
9641,209641,4988.809
9642,209642,3315.8953
9643,209643,996.5863
9644,209644,542.9685
9645,209645,2806.5476
9646,209646,2017.8425
9647,209647,25522.629
9648,209648,3703.6433
9649,209649,4413.6396
9650,209650,7010.814
9651,209651,13312.558
9652,209652,5372.319
9653,209653,2250.168
9654,209654,447.32812
9655,209655,2848.0315
9656,209656,18753.646
9657,209657,1744.9769
9658,209658,1417.207
9659,209659,5357.071
9660,209660,6067.141
9661,209661,7830.7573
9662,209662,1483.7507
9663,209663,2241.9434
9664,209664,728.87726
9665,209665,1265.7998
9666,209666,11761.275
9667,209667,6041.737
9668,209668,7140.947
9669,209669,11161.069
9670,209670,7856.686
9671,209671,2507.1882
9672,209672,7543.034
9673,209673,2944.661
9674,209674,9209.565
9675,209675,6032.9595
9676,209676,11545.597
9677,209677,6141.2856
9678,209678,27088.578
9679,209679,9507.032
9680,209680,5845.9097
9681,209681,11646.877
9682,209682,11084.299
9683,209683,713.4503
9684,209684,3188.3345
